,relpath,fullpath_x,filename_x,size_x,modified_x,rootpath_x,fullpath_y,filename_y,size_y,modified_y,rootpath_y,archive_dir,options,skip,remove_dest,backup,archive
0,0PGgHMD.jpeg,C:\Users\JGarza\Pictures\0PGgHMD.jpeg,0PGgHMD.jpeg,198811,1638600736.4985347,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\0PGgHMD.jpeg,0PGgHMD.jpeg,198811.0,1638600736.4985347,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
1,0s4y9uli39h81.jpg,C:\Users\JGarza\Pictures\0s4y9uli39h81.jpg,0s4y9uli39h81.jpg,485109,1644649452.5106578,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\0s4y9uli39h81.jpg,0s4y9uli39h81.jpg,485109.0,1644649452.5106578,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
2,0vCJ0Hv.jpg,C:\Users\JGarza\Pictures\0vCJ0Hv.jpg,0vCJ0Hv.jpg,4461532,1471924656.0,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\0vCJ0Hv.jpg,0vCJ0Hv.jpg,4461532.0,1471924656.0,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
3,10653226975_6c898f6d53_k.jpg,C:\Users\JGarza\Pictures\10653226975_6c898f6d53_k.jpg,10653226975_6c898f6d53_k.jpg,226176,1551615280.7062151,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\10653226975_6c898f6d53_k.jpg,10653226975_6c898f6d53_k.jpg,226176.0,1551615280.7062151,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
4,1184963.png,C:\Users\JGarza\Pictures\1184963.png,1184963.png,1135409,1609643980.34585,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\1184963.png,1184963.png,1135409.0,1609643980.34585,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
5,1366x768.jpg,C:\Users\JGarza\Pictures\1366x768.jpg,1366x768.jpg,863245,1425871866.8779504,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\1366x768.jpg,1366x768.jpg,863245.0,1425871866.8779504,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
6,16cbab77441651.5c87d7088d2a2.png,C:\Users\JGarza\Pictures\16cbab77441651.5c87d7088d2a2.png,16cbab77441651.5c87d7088d2a2.png,4199973,1675006288.3136566,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\16cbab77441651.5c87d7088d2a2.png,16cbab77441651.5c87d7088d2a2.png,4199973.0,1675006288.3136566,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
7,1837192.jpg,C:\Users\JGarza\Pictures\1837192.jpg,1837192.jpg,755539,1615261498.524506,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\1837192.jpg,1837192.jpg,755539.0,1615261498.524506,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
8,1920x1080.png,C:\Users\JGarza\Pictures\1920x1080.png,1920x1080.png,1724780,1412030781.3911965,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\1920x1080.png,1920x1080.png,1724780.0,1412030781.3911965,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
9,1920x1080_.jpg,C:\Users\JGarza\Pictures\1920x1080_.jpg,1920x1080_.jpg,1224440,1455492913.8152952,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\1920x1080_.jpg,1920x1080_.jpg,1224440.0,1455492913.8152952,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
